function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
2.6.1.1	10027.73	10501.909999999998	5588.66	5958.76	7363.219999999999	16872.66	21814.0	15525.06	10294.220000000001	17935.42	9171.029999999999	24870.13	15923.98	18475.15	13143.88	5900.37	7378.860000000001	13629.86	7754.8099999999995	8760.68	5573.360000000001	8508.650000000001	7312.52	5548.67	12389.13	7862.0	2589.25	7980.040000000001	7585.200000000001	11471.31	6915.030000000001	4602.389999999999	4407.02
2.6.1.102	4387.12	9201.7	1314.5	1353.35	1942.72	567.65	880.5699999999999	464.9	1305.35	777.5	342.21	1033.95	857.65	1132.5700000000002	497.52000000000004	1732.25	166.8	539.9200000000001	847.65	2737.61	1861.0299999999997	5457.16	2238.05	1337.66	8272.83	934.67	384.5	2351.3900000000003	1661.44	9348.66	1959.87	710.41	1499.25
2.6.1.103	18.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.43	0.0	0.0	0.0	0.0
2.6.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	16.36	5.17	9.75	11.89	11.03	0.0	17.0	0.0	11.92	14.72	20.36	2.83	13.11	8.95
2.6.1.105	24.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	10.36	2.43	0.0	3.1399999999999997	0.64
2.6.1.109	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0
2.6.1.11	4873.02	813.0799999999999	3118.62	3635.19	3267.34	15405.75	16754.09	8424.5	9413.08	13327.59	5415.08	18238.5	8800.91	13333.83	9729.36	3467.87	3963.48	8642.09	4972.92	5080.54	3066.9	2886.27	4539.08	3676.62	2479.4	6063.08	1995.75	5408.43	5364.3099999999995	1908.5200000000002	4744.26	3583.05	2374.07
2.6.1.111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
2.6.1.112	43.28	0.0	2.76	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	23.259999999999998	9.93	18.41	17.93	14.67	0.0	26.740000000000002	0.0	20.5	90.69	31.83	7.59	20.159999999999997	16.43
2.6.1.113	139.0	50.0	70.0	330.0	44.0	0.0	0.0	0.0	8.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	48.0	62.0	354.0	178.0	16.0	12.0	42.0	12.0	72.0	273.65999999999997	54.0	347.0	0.0	174.0
2.6.1.13	380.09000000000003	88.5	55.0	79.0	32.0	43.5	92.5	136.5	49.0	6.0	281.5	158.0	1060.5	272.83	61.2	0.0	30.5	137.0	119.5	125.36	140.51	88.59	55.98	105.37	14.67	144.5	28.0	276.92	511.64	114.85	114.49000000000001	241.26000000000002	64.78999999999999
2.6.1.14	5410.969999999999	9269.2	2025.35	1171.6	3179.2000000000003	7824.4	2435.4	2035.4	1167.6	2565.0	877.8	1357.2	1453.4	2365.4	846.6	2097.0	635.8	1903.17	1983.65	3389.6800000000003	2054.87	5381.79	2127.61	1433.98	8912.5	1276.5	394.0	2406.51	1379.63	9249.480000000001	1818.1999999999998	684.69	1655.69
2.6.1.16	10859.66	10619.349999999999	5491.110000000001	5790.110000000001	7211.5599999999995	17050.329999999998	18209.660000000003	9523.73	11055.28	15094.84	6037.24	19680.25	11049.15	15507.06	10329.85	5417.21	4617.780000000001	9896.44	6127.0599999999995	8657.43	5548.01	8581.8	7200.0	5559.120000000001	11642.6	7521.92	2620.25	8262.91	7368.879999999999	11683.970000000001	6833.72	4593.79	4378.27
2.6.1.17	6939.110000000001	1066.0	3936.12	4331.4400000000005	3877.59	23417.5	27778.339999999997	9479.5	17586.33	21689.510000000002	6131.5	29347.5	11011.91	21219.159999999996	16016.86	5943.04	4663.73	12253.34	5646.92	9219.29	4638.82	4585.36	7583.0	6668.37	3522.7299999999996	10834.0	3892.0	10313.68	8621.81	3228.2699999999995	8381.84	6139.629999999999	4047.9900000000002
2.6.1.18	197.64	0.0	19.0	6.43	0.0	0.0	4.0	8.0	1.5	31.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	27.0	0.0	74.5	5.17	32.17	14.17	9.17	6.0	43.0	0.0	21.5	300.76	19.33	26.83	26.159999999999997	20.67
2.6.1.19	680.98	145.5	90.00999999999999	175.10000000000002	146.41	310.0	200.34000000000003	414.33	19.0	915.33	93.75	133.25	622.0	217.75000000000003	44.28	128.32999999999998	507.0	610.78	50.33	171.17	141.67	122.24	75.15	107.7	391.75	252.85000000000002	6.0	115.42	427.65	119.27	58.26	165.12	111.13
2.6.1.2	7657.32	9545.83	2918.28	2226.17	4128.37	16513.42	15799.76	8888.66	9520.92	13056.91	2691.1	14142.05	6945.75	12556.34	7286.91	4950.83	3766.5	8668.28	2985.16	7537.51	3635.38	7273.4400000000005	5259.0	4488.56	10904.0	6385.48	2454.5	7499.25	5389.89	10277.66	5695.37	3331.09	3455.3900000000003
2.6.1.21	1107.3899999999999	236.16	1543.33	1868.25	1941.2600000000002	1063.0900000000001	611.09	182.0	628.91	865.6700000000001	210.32999999999998	878.66	167.00000000000003	554.1700000000001	204.03999999999996	262.09000000000003	189.0	290.5	200.57999999999998	572.4399999999999	1308.91	390.73999999999995	868.88	476.11	543.0699999999999	480.17	117.17	308.18	1224.3899999999999	447.44	571.4200000000001	612.77	379.96000000000004
2.6.1.22	459.48	13.0	15.76	18.6	62.66	310.0	167.34000000000003	377.33	19.0	915.33	43.0	77.0	576.0	81.5	29.33	128.32999999999998	217.0	566.78	30.33	115.74	36.17	27.2	19.29	25.27	311.0	83.10000000000001	6.0	32.21	313.46000000000004	66.59	39.26	31.729999999999997	25.740000000000002
2.6.1.33	33.25	121.75	212.0	445.25	592.75	3.25	59.0	44.0	101.75	5.0	21.25	107.75	75.5	81.5	37.0	5.25	141.5	137.25	59.75	130.75	258.25	100.0	386.25	152.25	128.0	122.5	31.75	14.25	395.25	81.0	123.0	56.0	197.25
2.6.1.34	918.66	136.66	236.32999999999998	391.67	611.01	3.67	83.34	169.0	13.33	14.0	209.99	98.33	146.00000000000003	146.34	38.34	58.67	165.0	33.34	184.32999999999998	101.33	136.99	158.32	68.66	157.0	198.99	168.34	68.67	155.68	177.33999999999997	45.0	256.01	78.64999999999999	204.68
2.6.1.36	8.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
2.6.1.37	144.71	28.5	47.129999999999995	67.93	50.25	0.0	33.0	33.0	0.0	0.0	39.25	42.75	46.0	136.25	9.75	0.0	290.0	48.92	20.0	41.31	60.72	78.33	48.41	62.35	60.75	102.87	0.0	48.71	100.53999999999999	44.26	19.71	54.55	45.44
2.6.1.42	10757.46	10535.329999999998	5292.610000000001	5151.9400000000005	7127.66	17089.16	18280.160000000003	9632.23	11095.550000000001	15100.84	6066.68	19792.08	11881.9	15696.9	10404.5	5414.54	4731.780000000001	9952.78	6314.0599999999995	8704.029999999999	5467.69	8426.79	7001.18	5496.629999999999	11642.97	7542.75	2637.5	8171.0	7322.280000000001	11683.24	6669.790000000001	4533.78	4357.99
2.6.1.44	121.14	42.0	86.17999999999999	208.83	43.4	0.0	0.0	0.0	4.0	31.0	2.6	53.8	0.0	0.0	0.0	5.0	0.0	26.75	6.0	98.88	38.55	224.69	105.75	33.72	0.0	71.12	6.0	62.5	170.01	51.08	177.61	30.159999999999997	114.05
2.6.1.45	121.14	42.0	86.17999999999999	208.83	43.4	0.0	0.0	0.0	4.0	31.0	2.6	53.8	0.0	0.0	0.0	5.0	0.0	26.75	6.0	98.88	38.55	224.69	105.75	33.72	0.0	71.12	6.0	62.5	170.01	51.08	177.61	30.159999999999997	114.05
2.6.1.48	40.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.46	0.0	6.24	10.95	5.12	4.38	2.75	12.0	5.62	0.0	5.0	141.57999999999998	7.75	13.379999999999999	4.86	4.38
2.6.1.51	121.14	42.0	86.17999999999999	208.83	43.4	0.0	0.0	0.0	4.0	31.0	2.6	53.8	0.0	0.0	0.0	5.0	0.0	26.75	6.0	98.88	38.55	224.69	105.75	33.72	0.0	71.12	6.0	62.5	170.01	51.08	177.61	30.159999999999997	114.05
2.6.1.52	5707.540000000001	1371.33	2538.61	2981.09	3386.73	15612.51	16758.0	8502.5	9127.17	13287.34	5724.93	17661.3	9424.5	13589.91	9740.75	3519.76	4327.58	8784.61	5416.83	5234.27	2610.7	2804.23	4144.9400000000005	3681.23	2770.0699999999997	6139.4	2195.5	5765.14	4997.08	1809.6	4695.54	3508.72	2552.71
2.6.1.55	125.0	50.0	71.38	330.0	44.0	0.0	0.0	6.0	8.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	14.75	12.0	53.38	64.38	359.12	182.38	18.75	0.0	49.12	12.0	77.0	309.58	61.75	344.38	4.0	178.38
2.6.1.57	4011.58	768.74	3168.64	3569.37	2417.52	15059.42	22539.67	2305.5	16865.68	16101.51	1586.77	23118.08	5491.5	16148.08	12566.57	4781.76	1739.5	7224.3099999999995	1400.75	8576.08	4337.97	3814.2400000000002	6968.79	6427.83	2049.27	9811.42	3837.5	10132.3	6883.99	3061.25	7728.450000000001	5751.88	3623.98
2.6.1.59	72.45	14.0	176.38	337.86	535.0	0.0	29.0	61.0	9.0	0.0	0.0	0.0	43.0	15.0	21.0	0.0	5.0	40.03	0.0	73.6	42.120000000000005	77.28999999999999	29.55	123.92	83.0	22.48	53.0	83.5	173.11	39.25	157.21	37.26	156.05
2.6.1.62	4094.37	661.48	2287.98	2581.2599999999998	1799.42	7058.5	13235.0	3226.5	8946.93	8069.84	1153.52	12965.33	3881.0	9146.25	6244.24	2362.92	1945.75	4894.71	803.75	4563.67	2846.55	2417.95	3986.06	3501.8500000000004	1237.78	5171.37	2007.75	5370.85	4757.32	1876.4299999999998	4292.9400000000005	3332.1800000000003	2070.78
2.6.1.66	9419.880000000001	9789.5	3708.4100000000003	2891.85	4620.87	23430.92	26708.760000000002	9912.41	17594.92	20652.58	3373.1	25164.55	9041.75	20062.84	13424.66	7130.75	4092.0	11936.81	3506.16	11493.61	5128.080000000001	8930.73	8215.880000000001	7446.89	11653.83	10878.88	4317.0	12422.5	8271.32	11541.58	9162.75	5813.9400000000005	5105.02
2.6.1.76	377.73	8.0	71.38	45.43	233.0	0.0	29.0	14.0	0.0	0.0	0.0	10.0	13.0	44.83	0.0	0.0	0.0	84.32	0.0	47.739999999999995	107.55	282.29	170.3	138.92000000000002	51.5	64.48	31.0	249.5	491.5	50.08	158.21	55.23	36.55
2.6.1.77	15.0	50.0	70.0	330.0	44.0	0.0	0.0	0.0	8.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	48.0	62.0	354.0	178.0	16.0	0.0	42.0	12.0	72.0	189.0	54.0	342.0	0.0	174.0
2.6.1.81	81.95	0.0	4.14	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	55.81	0.0	61.08	39.79	39.87	40.65	35.76	6.0	64.58	0.0	46.5	126.11	72.24	37.629999999999995	55.34	36.15
2.6.1.82	29.5	36.0	36.38	165.0	22.0	0.0	24.0	0.0	4.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	6.0	54.099999999999994	41.95	182.12	93.38	10.75	0.0	29.48	6.0	41.0	106.58	34.75	190.38	7.43	91.38
2.6.1.83	623.3	694.8299999999999	1872.6	3118.63	1960.22	24.25	580.17	143.0	588.75	118.67	245.95	913.1800000000001	100.25	391.25	75.17	18.25	349.0	236.25	45.75	587.6800000000001	1475.75	737.01	1272.59	676.78	333.83	620.25	65.0	379.96000000000004	1820.73	623.68	828.05	1166.56	617.81
2.6.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	170.33	0.0	0.0	0.0	0.0
2.6.1.85	10303.47	10114.8	3805.0099999999998	2679.96	4586.8099999999995	15751.59	15991.09	9039.66	9570.29	12523.5	3430.44	14516.92	8844.0	13032.66	7318.66	4840.4	3903.55	9420.47	3125.49	11045.64	4960.7	8819.84	8329.48	6236.889999999999	11261.65	8913.16	3500.83	8910.91	7812.09	11207.2	6695.900000000001	5186.799999999999	4259.46
2.6.1.87	9.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.6	0.0	11.96	15.95	5.12	4.38	2.75	0.0	11.34	0.0	5.0	47.68	7.75	21.38	10.0	4.38
2.6.1.88	235.45	0.0	20.38	68.36	143.5	1032.5	40.0	24.5	40.5	742.0	18.0	51.5	37.0	220.32999999999998	125.0	189.5	18.0	231.6	37.5	136.95999999999998	94.11999999999999	49.79	35.55	19.92	242.5	153.84	14.5	77.0	504.61	74.08	83.21	76.16	35.05
2.6.1.9	6932.13	1058.0	2662.86	3638.09	4054.41	18120.34	22881.92	19825.33	9751.5	18327.17	10318.26	25696.05	17043.33	20364.739999999998	12954.6	4619.12	8764.310000000001	14702.24	8463.83	5620.889999999999	3281.52	2838.55	4288.129999999999	3888.33	4274.389999999999	7048.42	2222.75	5604.27	6190.19	2060.6900000000005	4725.71	3784.7999999999997	2632.11
2.6.1.92	1837.32	260.99	424.65999999999997	771.34	1151.01	7.34	119.67	173.0	26.66	16.0	145.0	109.66	199.99999999999997	173.67000000000002	65.67	117.34	210.0	49.67	251.66	193.66	266.99	304.65	127.33	293.0	363.99000000000007	239.67000000000002	137.34	293.35	344.66999999999996	78.0	498.01	144.31	397.35
2.6.1.96	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
2.6.1.97	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.98	156.5	37.75	37.08	55.67	142.67000000000002	1097.92	137.5	23.25	71.08	735.25	37.42	90.08	155.67000000000002	469.25	157.07999999999998	311.92	450.0	267.0	159.82999999999998	109.83	119.5	87.33	62.58	41.33	381.5	129.67000000000002	94.92	144.25	99.92	29.58	305.67	62.16	63.67
2.6.99.2	2506.73	372.75	897.88	828.1800000000001	649.75	8013.75	11046.25	1062.5	8236.92	8361.92	1004.42	11124.0	2262.0	7977.0	6299.5	2475.17	736.0	3716.7799999999997	756.0	4198.85	1680.87	1798.71	3016.3	3072.0	1059.5	4866.9	1935.75	5158.25	3754.68	1445.17	3695.63	2764.51	1726.3
2.7.1.1	115.5	53.5	237.25	793.5	212.75	0.0	33.0	41.0	0.0	0.0	67.75	68.25	59.0	136.25	13.75	0.0	290.0	33.0	20.0	63.0	183.5	231.25	286.0	125.0	88.75	157.25	0.0	118.5	34.0	117.75	203.0	200.25	98.75
2.7.1.100	63.89	22.75	62.13	49.68	29.75	3.25	30.0	31.0	65.75	0.0	10.25	62.75	34.5	66.5	18.0	5.25	9.5	119.57	26.25	32.85	30.63	48.7	184.35	28.61	16.0	46.980000000000004	7.75	12.67	61.65	25.11	35.379999999999995	16.85	38.16
2.7.1.101	9.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.67	42.0	15.33	7.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.107	10525.05	10201.949999999999	4426.91	2928.7200000000003	6476.379999999999	23981.16	18761.15	7676.9	11086.849999999999	15931.59	5325.38	18651.199999999997	10201.4	15401.56	10468.9	5551.71	3245.53	9623.2	7088.73	8748.7	4360.74	8273.32	6003.85	5019.16	11529.82	7288.0	2589.75	8043.4	5727.56	11140.66	6262.67	3592.16	4179.400000000001
2.7.1.11	9967.300000000001	11301.26	5579.85	6874.94	8268.630000000001	11604.24	13168.33	15368.56	3321.71	13908.0	11867.18	19081.56	19307.809999999998	13958.22	10152.91	4181.03	8149.6900000000005	11939.83	11783.65	5230.889999999999	4974.85	8055.469999999999	5495.639999999999	3202.76	12530.1	4192.38	797.8299999999999	3743.4	6401.139999999999	10886.64	3917.73	2902.41	3556.4500000000003
2.7.1.113	19.0	0.0	0.0	0.0	0.0	0.0	24.0	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.2	0.0	0.0	11.0	0.0	25.93	14.0	15.79	7.36	16.93	0.0	11.5	0.0	21.71	36.36	16.43	0.0	16.14	17.64
2.7.1.12	2862.2000000000003	276.5	1077.26	1473.28	825.75	7592.25	14776.83	3700.5	8535.75	10329.25	3177.08	15921.09	6627.83	10017.91	8963.2	2723.0	1857.08	5764.86	2026.17	4097.17	1740.34	1854.74	3253.48	3078.45	1395.33	4898.0199999999995	1866.25	4818.59	3208.66	1445.2700000000002	3658.84	2622.87	1727.38
2.7.1.121	17378.65	25546.46	6225.47	4954.58	10735.619999999999	24701.269999999997	14432.33	8254.0	3140.23	18068.01	13664.970000000001	20367.510000000002	19376.83	13071.56	13982.04	7717.26	4317.82	10102.779999999999	17143.0	7763.71	5590.460000000001	15327.64	7277.42	4123.84	27938.32	4398.07	1189.74	6892.530000000001	5271.460000000001	25685.27	5503.7300000000005	2351.09	4572.849999999999
2.7.1.13	6.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	8.24	2.38	5.12	4.38	2.75	6.0	8.48	0.0	5.0	50.01	7.75	2.38	6.57	4.38
2.7.1.130	4154.37	782.06	2694.76	3481.0	2563.11	8118.84	11630.67	1244.0	8841.43	8485.59	1256.6100000000001	12047.630000000001	2653.0	8367.0	6382.139999999999	2555.96	910.4	3894.61	944.0799999999999	4759.26	2990.05	2331.67	4037.14	3632.7200000000003	1455.94	5321.09	2182.42	5560.9800000000005	4704.88	1952.08	4501.35	3554.6000000000004	2225.6499999999996
2.7.1.144	5389.400000000001	9367.2	1762.35	1208.4	2700.0	7824.4	2420.2	1995.4	1183.0700000000002	2563.8	877.8	1357.2	1447.2	2365.4	845.2	2088.0	635.8	1908.0	1980.65	3389.55	2035.8	5389.2	2179.05	1443.85	8843.5	1298.6	390.0	2388.8	1382.3	8866.85	1783.4	775.55	1681.05
2.7.1.148	4961.610000000001	1380.73	3440.86	4696.84	3892.66	9195.09	15765.76	7468.83	9086.35	12414.34	5097.28	18160.88	9369.5	12771.66	9482.1	3272.67	4023.08	7949.45	4164.91	5224.35	3500.8900000000003	2903.6000000000004	4956.17	4029.6499999999996	2691.6000000000004	6212.15	2239.5	5775.6900000000005	5795.62	2262.76	4969.19	3961.49	2749.8
2.7.1.15	4045.9500000000003	991.1700000000001	2404.51	3681.2799999999997	3825.01	8753.67	15040.08	6978.75	8743.5	11363.84	4576.83	17833.75	8391.25	12172.49	9349.95	2912.25	2932.08	6717.0599999999995	3748.83	1573.04	2226.04	1114.1299999999999	1957.6200000000001	2518.4300000000003	1749.08	3611.37	951.0799999999999	4281.88	3894.23	1130.8400000000001	3251.22	2350.5	1875.0
2.7.1.156	893.72	505.4	1744.6799999999998	2357.48	1507.02	80.25	2675.42	5332.5	804.6800000000001	497.42	1732.2	2604.13	3464.75	2771.08	255.22	213.45	2458.15	2531.46	394.0	630.74	1618.97	571.01	1228.73	591.47	508.03	764.72	49.75	375.05	1563.82	643.41	721.5899999999999	1175.79	352.72
2.7.1.16	693.67	24.5	87.38	39.67	200.0	45.5	15.5	137.5	0.0	6.0	65.16	248.67000000000002	1458.0	260.83	63.2	0.0	25.5	62.96	85.5	19.57	63.290000000000006	282.12	144.71	125.42	26.17	63.79	3.0	106.67	161.42000000000002	30.08	86.38	19.86	43.05
2.7.1.160	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.161	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.162	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.165	8299.01	9884.199999999999	3062.12	2422.11	5153.78	11355.16	10193.65	10705.4	1710.85	10149.34	8342.81	13291.34	14379.98	10627.05	6993.5	3608.26	5075.71	8391.79	10034.65	4227.6900000000005	2813.07	6183.719999999999	3129.7799999999997	2017.95	11144.73	2759.2799999999997	621.5	2959.86	3037.51	9644.810000000001	2603.58	1351.02	2183.19
2.7.1.166	253.0	30.0	0.0	28.0	45.0	67.0	35.33	8.0	1.5	0.0	1.0	20.0	10.0	0.0	0.0	0.0	0.0	26.0	19.0	60.0	0.0	13.0	5.0	0.0	52.0	20.0	144.0	52.0	153.0	37.0	52.0	17.0	45.0
2.7.1.167	3208.3	670.0799999999999	2587.71	3389.93	2447.84	7074.17	11280.0	1190.5	8506.16	7770.59	908.5899999999999	11936.66	2362.0	8111.0	6257.67	2367.59	1092.0	3704.2799999999997	797.5799999999999	4663.43	2846.7799999999997	2324.37	4014.71	3589.08	1252.7399999999998	5203.9	2129.42	5300.84	4023.7599999999998	1844.25	4364.38	3304.01	2179.14
2.7.1.168	71.25	111.25	256.5	517.0	631.75	3.25	76.5	75.0	118.25	5.0	31.5	160.25	84.75	133.5	37.0	5.25	151.0	215.0	66.5	137.75	264.25	117.0	415.0	158.25	137.75	127.5	31.75	17.25	453.25	107.0	133.25	56.0	216.5
2.7.1.169	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.17	803.03	556.1700000000001	649.7	988.19	1159.4899999999998	200.42	298.5	206.5	86.42	109.67	330.5	1178.06	2711.75	860.6500000000001	280.78	9.25	256.83	410.72	462.75	306.91	519.22	325.84000000000003	789.76	357.39	333.16999999999996	575.99	40.83	181.51	1317.6399999999999	222.41	344.47	524.86	435.75
2.7.1.170	2446.53	358.62	906.88	822.28	726.05	8110.82	11077.980000000001	1072.4	8263.349999999999	8394.92	722.2199999999999	11168.2	2234.4	7967.73	6314.1	2503.84	757.3	3695.6099999999997	705.4	4461.78	1710.07	1787.5	3071.66	3065.23	1129.6599999999999	4844.9	2077.25	5195.76	3517.14	1860.73	3749.1600000000003	2638.95	1813.74
2.7.1.175	763.5	24.5	154.5	95.42	328.0	612.5	3852.75	5779.5	186.5	2947.75	3697.58	5822.34	6260.08	3967.16	2995.25	583.0	2501.08	3324.41	3110.92	77.58	36.67	266.75	173.82999999999998	112.67	679.33	373.16999999999996	5.25	83.17	132.57999999999998	20.08	88.0	10.0	26.67
2.7.1.176	4039.4	8514.4	1607.75	1065.5	2465.85	559.0	786.0	404.0	486.6	625.0	134.25	778.75	776.0	646.25	475.15	1670.0	95.0	333.0	742.0	2384.5	1583.1	4892.45	1994.4	1208.5	8350.95	690.75	370.0	2171.3	1223.2	8473.25	1714.8999999999999	560.85	1366.25
2.7.1.177	237.73	147.5	1508.13	2082.58	1282.67	24.25	517.42	95.5	576.58	113.67	134.25	799.5799999999999	58.0	359.75	53.42	18.25	294.0	158.25	30.75	391.63	1209.13	414.28999999999996	963.7099999999999	424.5	171.82999999999998	327.87	34.0	203.75	709.25	446.08	474.46	655.6700000000001	223.3
2.7.1.180	10454.09	10623.8	4418.66	4453.71	5473.6	23946.81	24802.63	4246.05	19192.969999999998	19716.17	3147.2200000000003	24897.95	6418.88	19231.72	13642.75	7029.38	2317.33	9337.34	5292.47	12268.59	5928.5	9644.960000000001	8936.61	7881.98	11361.77	11285.23	4338.25	12835.4	8520.55	13053.44	9594.130000000001	6510.37	5645.360000000001
2.7.1.181	139.32999999999998	16.75	1127.83	670.25	686.3400000000001	21.840000000000003	491.41999999999996	60.5	362.41	87.17	36.17	612.66	54.67	253.25	33.0	42.59	120.0	56.83	39.08	32.33	192.5	78.5	401.40999999999997	52.33	144.41	46.92	15.67	72.0	192.67000000000002	129.66	252.5	69.33	80.34
2.7.1.184	8.0	0.0	9.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	16.57	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	11.0	14.86	2.0
2.7.1.188	8.0	0.0	0.0	51.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	5.0	0.0	0.0	6.0	0.0	0.0	3.0	49.0	26.0	0.0	0.0	4.0
2.7.1.189	64.64	23.5	1.38	9.43	3.0	42.0	30.33	0.0	11.0	0.0	0.0	30.0	33.0	15.0	8.0	0.0	125.0	63.32	49.0	25.169999999999998	71.38	26.91	29.74	10.68	0.0	23.98	2.0	5.71	79.03999999999999	19.18	31.38	12.71	5.02
2.7.1.19	83.28	0.0	10.76	6.53	9.0	0.0	0.0	0.0	0.0	0.0	21.659999999999997	67.67	410.5	52.33	0.0	0.0	0.0	65.39	6.0	19.53	33.57	17.240000000000002	10.09	9.17	7.67	30.63	0.0	10.67	96.69	16.83	42.76	14.86	9.43
2.7.1.190	27.0	13.0	5.75	0.0	3.0	0.0	27.0	0.0	11.0	0.0	0.0	30.0	33.0	15.0	8.0	0.0	125.0	48.0	68.5	18.86	64.0	22.58	26.72	14.61	0.0	23.0	2.0	1.42	60.72	16.36	21.0	7.279999999999999	18.53
