function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K09761	11947.53	9714.28	13821.99	17376.91	20956.170000000002	11537.869999999999	14853.57	12949.82	17138.8	13030.380000000001	18932.41	17119.019999999997	14503.010000000002	15080.43	4282.15	17156.72	17662.300000000003	13663.84	15952.28	16721.07	17314.519999999997	15564.13	21548.890000000003	16167.98	16442.910000000003	18889.370000000003	12800.29	16324.0	18783.129999999997	13280.32	11632.64	11776.93	11296.12	11099.539999999999	19795.32	10700.84	11216.85	11409.21	6572.7300000000005	9869.67	13881.99	12173.27	14046.130000000001	21285.1	17457.9	11362.45	15608.490000000002	5811.73	15055.18	8808.14	8126.87	49228.76	13929.279999999999	13715.98	15023.939999999999	12786.48	30925.060000000005	13073.93	14043.510000000002	12996.84	12235.79	18606.949999999997	12828.169999999998	14249.35	7575.78	11629.54	12778.130000000001	11695.91	12137.309999999998	14165.220000000001	10068.46	8505.279999999999	8073.82	8663.71	5413.28	10173.23	18955.85	5631.639999999999	13849.759999999998	5290.049999999999	8496.83	12263.15	14273.800000000001	7716.07	14721.77	16376.21	5236.889999999999	13788.439999999999	12810.999999999998	11495.29
ko:K09762	8616.45	7924.37	6610.52	5064.5599999999995	19070.94	6042.75	5113.29	8596.95	16268.47	7342.07	16696.5	14040.939999999999	8172.64	9697.849999999999	3219.45	7405.280000000001	16048.07	7440.58	4977.91	13536.36	8154.85	5128.35	14467.32	7997.64	5864.25	16939.11	7818.09	9046.42	17191.2	8391.470000000001	9112.04	8197.810000000001	9654.49	5231.9400000000005	14663.52	5520.4	5554.6	8594.76	3325.75	4516.42	11035.380000000001	4558.02	3665.6600000000003	17402.420000000002	2097.8199999999997	10140.11	13640.2	5613.280000000001	5632.32	7310.53	6935.37	21752.55	10450.67	7191.65	6440.889999999999	9653.89	21810.370000000003	8913.919999999998	11776.16	11377.51	5007.42	10131.52	7636.84	11370.5	6813.13	11087.46	8955.939999999999	8873.43	11352.539999999999	2862.56	3827.53	3887.09	5157.5	4402.200000000001	5313.53	2467.52	16850.989999999998	5291.24	5779.3	4354.35	5881.639999999999	5154.610000000001	10377.83	5625.5	6097.99	14480.1	2808.48	6372.35	4822.43	8103.449999999999
ko:K09763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	0.0	0.0	1.4	0.6	0.0	0.0	0.0	0.0	16.0	5.8	0.0	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	0.0	3.0	0.0	3.8	0.0	1.6	1.4	6.0	0.0	0.0	2.4	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09764	183.47	69.43	104.5	17.5	265.81	7.83	68.33	222.8	0.0	2.0	115.93	0.0	28.13	301.46	2.5	78.57	160.74	164.67	76.57	499.46	0.0	11.83	276.23	5.17	71.22999999999999	105.00999999999999	132.29000000000002	0.29	616.98	0.67	21.0	170.03	33.0	4.0	388.17	226.0	0.0	38.71	4.0	6.0	27.91	7.0	9.0	144.63	0.0	1.33	394.6	5.33	21.67	122.46000000000001	0.0	422.83	230.00000000000003	219.32999999999998	152.67000000000002	104.14	110.0	98.08000000000001	89.22	36.0	49.17	99.64	21.0	68.0	47.06	35.0	276.0	196.2	220.5	33.33	58.5	35.33	84.71000000000001	6.0	0.0	13.5	60.0	0.0	14.33	37.43	37.0	74.5	951.78	7.0	80.72999999999999	170.77	14.5	103.5	86.33	77.83
ko:K09765	6026.38	9505.48	11755.82	12380.43	20402.8	7730.15	10040.779999999999	11967.09	16891.26	5306.360000000001	17514.84	10773.58	6565.719999999999	14343.28	2280.03	8297.009999999998	16213.560000000001	10614.52	10354.25	16507.64	13486.14	10279.06	20498.61	14421.259999999998	7696.38	18766.29	8070.41	6740.17	17634.620000000003	5056.51	8779.65	8743.11	7748.92	3953.5	17335.37	5699.76	4090.1899999999996	10636.48	4338.5	6852.51	12933.25	10285.3	12090.099999999999	19860.11	16450.05	511.29	13143.32	1543.3200000000002	5091.54	8154.45	4533.5	22534.7	13209.449999999999	7764.639999999999	8264.05	12981.369999999999	27808.51	3601.76	12653.310000000001	7651.259999999999	7380.04	18713.36	10553.89	3344.24	7622.36	7187.05	5738.1900000000005	10483.44	9001.22	3322.4700000000003	10105.92	2143.06	2863.26	8617.96	4264.78	5166.25	18512.48	5304.78	7247.46	5078.389999999999	4276.139999999999	5959.77	12542.74	4898.51	7147.99	15875.09	3744.74	4132.13	12783.619999999999	6987.56
ko:K09766	269.17	424.0	183.0	185.85	3041.45	36.33	329.88	839.0	0.0	762.75	1518.8	28.8	816.83	811.0	129.0	282.17	1338.0	273.37	308.42	808.0	22.25	218.57999999999998	567.2	52.22	637.5799999999999	1812.6	285.75	92.5	1605.08	63.67	101.0	1176.0	95.75	73.5	1367.5700000000002	445.0	214.25	1218.8	6.0	11.5	403.5	0.0	16.75	2255.4	0.0	1.33	1249.6	32.48	658.1700000000001	766.4	1.0	2899.58	1861.17	929.33	592.4200000000001	1298.3999999999999	174.5	569.6700000000001	709.4	120.25	115.17	1131.0	300.0	194.0	600.4000000000001	122.75	574.25	219.8	97.75	761.3299999999999	396.12	132.32999999999998	311.78	241.60000000000002	15.25	99.75	1594.0	2.0	792.3299999999999	426.40000000000003	185.75	621.5	462.29999999999995	73.75	862.0799999999999	2059.0	110.3	336.75	689.3799999999999	256.83000000000004
ko:K09767	3291.41	422.0	6547.16	8302.18	162.1	3831.83	5070.4	122.0	836.3299999999999	4115.0	257.0	7609.99	3820.5	60.38	1166.25	5505.08	732.67	2820.76	6408.84	344.75	8991.0	5580.91	245.17	7496.08	4880.91	384.65999999999997	5124.25	9945.16	544.5	8141.76	1154.1699999999998	814.67	1418.0	4220.25	259.5	1909.82	6230.0	108.78999999999999	4268.01	4203.09	43.83	6801.16	7060.67	191.0	14907.92	3879.8500000000004	144.17000000000002	2052.66	2628.84	729.29	2653.17	11531.18	567.0	3183.5	3628.58	153.0	6387.16	4153.0	361.0	1288.55	5041.75	515.0	4364.34	4821.51	1431.17	1958.17	2341.6800000000003	991.5	1055.3400000000001	1672.9	127.17	1003.3299999999999	2066.83	127.0	410.75	4049.51	346.0	309.90999999999997	8424.01	134.0	3595.33	3483.34	208.3	1697.67	5038.93	72.82	2425.2	2431.67	167.0	1031.5
ko:K09768	234.67000000000002	3340.17	214.75	126.87	11221.9	107.91	451.43	4018.92	0.0	58.0	11188.539999999999	231.6	114.83	6609.6900000000005	76.0	164.17000000000002	11396.400000000001	328.5	207.42000000000002	7609.5	70.0	90.83	7669.7	34.17	319.93	11577.490000000002	223.79	8.29	9427.83	35.83	108.3	4111.58	108.9	49.0	7588.85	400.5	14.0	5640.38	74.5	73.0	6551.849999999999	168.33	48.47	10069.46	13.0	6.33	8344.23	47.559999999999995	512.4200000000001	3211.88	0.0	3010.77	6928.4	786.5799999999999	551.9200000000001	6517.21	323.65	599.91	4135.09	212.54	118.67	5771.369999999999	301.0	174.0	3436.9300000000003	141.5	559.0	5671.700000000001	129.5	568.8299999999999	2415.65	78.83	632.36	2186.7	13.0	349.0	9038.56	2.0	795.8299999999999	2713.51	226.0	580.0	5971.02	84.0	448.33	8705.689999999999	80.89	326.0	3374.58	228.32999999999998
ko:K09769	1118.48	2125.89	598.72	609.87	2832.19	461.94	2250.08	1459.09	49.800000000000004	1047.4	3800.22	739.3999999999999	1413.5199999999998	1556.54	267.95000000000005	814.0300000000001	2376.67	815.5500000000001	940.25	2994.2799999999997	179.85000000000002	1786.85	1730.49	252.32999999999998	1332.35	1341.1599999999999	770.88	769.3	3708.92	539.97	251.45	3750.36	225.32000000000005	375.52	2598.42	945.67	339.1	1252.42	102.9	614.42	291.0	806.3500000000001	185.42000000000002	665.9200000000001	111.15	1649.8700000000001	1772.0	403.25	1277.32	1270.14	294.2	8097.549999999999	1809.27	2596.23	1641.9599999999998	707.8299999999999	900.05	1469.4499999999998	647.39	420.4	533.5	1319.5	975.0	625.6800000000001	1380.0	214.55	2048.35	754.08	498.95000000000005	1312.0700000000002	549.8299999999999	286.02	492.94	382.0	27.8	870.0200000000001	1043.33	32.0	988.22	517.76	444.02	1204.09	1626.82	395.53	2033.33	1851.18	268.94	798.2	482.55	675.1199999999999
ko:K09770	334.17	432.21	264.0	185.85	3081.02	36.33	329.88	839.0	0.0	762.75	1540.51	28.8	827.83	919.21	135.0	295.17	1357.07	276.37	308.42	1106.07	22.25	232.57999999999998	585.63	54.22	647.5799999999999	1835.3899999999999	286.04	92.79	1915.44	63.67	103.0	1176.79	95.75	76.5	1367.5700000000002	466.0	214.25	1223.51	6.0	11.5	409.71	0.0	21.75	2377.4700000000003	0.0	5.33	1585.6	35.48	673.1700000000001	774.19	1.0	3157.58	1863.6	988.33	622.4200000000001	1301.54	197.5	589.8800000000001	709.4	143.25	139.17000000000002	1184.6399999999999	361.0	228.0	600.4000000000001	129.75	706.25	219.8	121.75	789.3299999999999	411.62	152.32999999999998	335.49	241.60000000000002	20.25	108.75	1594.0	2.0	829.3299999999999	430.83000000000004	202.75	673.5	593.6600000000001	85.75	862.0799999999999	2061.4300000000003	110.3	444.75	689.3799999999999	294.83000000000004
ko:K09771	888.75	151.0	128.07999999999998	774.4200000000001	57.43	487.58	877.1600000000001	101.0	75.0	952.1700000000001	2.0	279.15999999999997	1618.6599999999999	40.38	167.25	1241.9199999999998	0.0	165.01	707.75	125.75	179.0	561.58	204.0	136.32	1256.6000000000001	36.67	667.4200000000001	3074.0	0.0	1662.42	330.14	106.0	190.39999999999998	1381.42	0.0	171.07999999999998	2638.08	68.29	430.84000000000003	389.25	7.33	217.32999999999998	214.3	102.0	20.25	3141.01	55.67	488.75	2014.25	56.089999999999996	2366.5	2734.7700000000004	127.4	148.25	711.8299999999999	0.0	350.81	2237.12	88.0	784.5400000000001	705.5799999999999	0.0	165.5	2024.92	33.0	420.91999999999996	1137.67	1.0	143.92000000000002	898.8300000000002	0.0	843.16	947.66	53.0	183.75	1042.34	76.0	32.58	711.0	0.0	1054.08	1060.34	0.0	393.75	1858.01	1.3199999999999998	424.87	1393.0	0.0	421.0
ko:K09772	9110.85	8075.37	6710.12	5447.43	19127.94	6220.75	6113.09	8705.95	16277.47	8162.57	16687.170000000002	13927.74	8883.939999999999	9657.18	3326.85	7926.18	16041.07	7872.98	5581.110000000001	13575.689999999999	8126.450000000001	6183.35	15263.32	8160.040000000001	6612.049999999999	16972.4	8235.29	9716.32	17164.53	8744.27	9176.740000000002	8257.14	9745.89	5415.74	14699.520000000002	5770.6	5794.799999999999	8660.76	3293.3500000000004	4841.22	11035.380000000001	4862.02	3714.6600000000003	17504.420000000002	2144.02	10167.11	13691.2	5698.98	6042.92	7356.53	6960.37	24019.75	10766.67	7618.25	7216.919999999999	9816.89	21993.3	9209.82	11864.16	11434.11	5170.42	10512.52	7669.24	11516.7	6848.13	11114.46	9088.939999999999	9043.93	11412.739999999998	3185.2300000000005	3823.2000000000003	4035.19	5160.6	4455.200000000001	5313.53	2914.5200000000004	16926.989999999998	5308.44	5769.9	4354.35	5946.04	5345.280000000001	10465.49	5661.700000000001	7128.12	14421.76	2951.3500000000004	6532.55	4930.0599999999995	8241.05
ko:K09773	2052.58	771.21	897.9099999999999	3267.0	740.0	2382.16	2598.49	566.5	2649.5	1821.25	605.71	4166.16	2717.16	432.09000000000003	472.5	2945.0099999999998	721.74	4347.17	3004.67	775.3199999999999	1467.17	2530.66	390.42999999999995	2464.6600000000003	2391.7700000000004	286.78999999999996	1390.54	3565.46	1182.69	2922.92	2870.6400000000003	888.79	3487.32	2206.84	485.33000000000004	1658.9099999999999	3539.0	328.5	1616.51	2090.17	263.74	2024.25	4166.13	350.96000000000004	1380.5	5643.51	922.67	1364.17	3011.0	862.88	3205.0	6533.52	419.66	2668.08	2515.17	691.14	7494.98	3847.66	533.3299999999999	1587.29	2472.0	599.97	1704.58	3392.1800000000003	1479.0	1112.34	1665.92	1188.5	523.9200000000001	1204.2500000000002	162.67000000000002	1187.08	1343.12	168.5	913.33	1614.67	527.0	317.65999999999997	876.17	256.93	1822.58	1724.0099999999998	1377.49	1046.83	2643.26	383.25	867.37	1905.42	205.0	751.4200000000001
ko:K09774	2086.08	526.0	6489.67	10156.1	174.43	4464.67	6833.15	544.0	839.6599999999999	3745.0	540.0	3121.16	4764.5	195.88	807.5799999999999	5887.67	713.6700000000001	4665.34	7902.5	282.0	9082.17	6480.41	173.82999999999998	7657.17	5453.16	492.98999999999995	4444.34	7713.5	541.8299999999999	5354.42	1453.17	608.17	422.75	3394.08	352.83	2311.08	5454.25	112.29	3432.84	4495.09	224.33	7466.41	9932.42	30.17	15325.75	3438.1800000000003	129.67	602.6700000000001	3392.59	774.29	906.5	13379.18	337.83	4572.25	4908.91	620.0	7950.5	3370.17	361.33	800.79	5252.75	490.33	4585.66	2005.5	1215.17	469.74999999999994	2222.26	845.5	372.34000000000003	2680.99	135.17000000000002	945.75	1250.49	85.5	145.0	4564.51	379.0	257.58	6776.26	216.5	2349.92	4233.34	212.82999999999998	1536.75	5368.43	574.57	2142.37	2207.92	226.5	987.5899999999999
ko:K09775	2814.75	1744.2	399.03	1195.5900000000001	5113.299999999999	1073.51	1241.44	3196.98	45.8	1808.74	6541.1	1033.76	3359.04	3938.0899999999997	364.3	2789.22	7101.9	1801.5500000000002	1602.8899999999999	3500.38	307.75	1522.81	5773.26	452.53999999999996	2294.7000000000003	6806.62	1440.31	2886.1899999999996	6142.030000000001	1898.0900000000001	460.28999999999996	1886.56	229.65	1431.72	6330.63	795.6299999999999	2714.23	3083.71	542.1400000000001	656.7	4501.21	556.85	1580.0300000000002	5841.129999999999	128.95	3186.1200000000003	4504.6	592.8000000000001	2499.2200000000003	654.46	285.7	11324.859999999999	2621.3	2545.38	2043.1	3792.21	1135.96	2716.9	2288.92	878.22	1590.0	3435.77	950.6	2397.3199999999997	1179.77	568.72	2589.5200000000004	4563.0	383.92	1499.6399999999999	1263.0	1048.4899999999998	1420.37	1446.17	219.55	1085.19	5116.49	38.88	1937.7800000000002	1435.76	1393.2800000000002	1633.84	3585.21	768.0	2266.3700000000003	5054.11	569.98	1636.0	2121.0	762.98
ko:K09776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09777	1101.5	5930.6	175.07999999999998	894.0900000000001	13845.85	533.4100000000001	1181.99	6417.76	5.0	1693.67	13362.13	310.15999999999997	2372.49	7331.1900000000005	240.75	1422.17	12498.5	492.75	916.8399999999999	11435.65	183.25	715.9100000000001	11397.27	183.34	1736.0	11639.95	837.6700000000001	3171.5	13549.119999999999	1728.0900000000001	344.84	5434.07	241.0	1453.67	9385.42	528.8299999999999	2841.08	6993.8	429.34000000000003	335.75	7734.2	177.0	247.57999999999998	8459.8	20.25	3160.67	10566.970000000001	502.15000000000003	2236.67	4882.31	26.5	3787.66	6963.9400000000005	600.8299999999999	1133.5	6584.929999999999	320.65999999999997	2363.59	7450.77	800.1700000000001	779.25	6943.1	233.5	2175.67	4496.2	456.91999999999996	1385.92	6589.9	234.92000000000002	1179.74	2803.83	906.99	1463.99	3117.0	186.0	1091.84	12309.76	26.58	741.08	3323.2200000000003	1159.08	1282.59	8443.4	428.25	2587.67	10823.2	487.08	1574.75	3645.1	521.0799999999999
ko:K09778	1034.08	242.67000000000002	203.91	1139.3200000000002	28.0	435.94000000000005	2464.96	180.33	13.6	951.87	323.66999999999996	180.2	1147.29	35.67	175.62	970.76	20.0	542.12	774.27	25.67	57.3	1469.06	1722.5	218.13	1382.63	19.79	526.0799999999999	1898.0	102.67	1107.1000000000001	196.6	1460.0	136.60000000000002	375.67	212.0	385.1799999999999	1614.52	49.0	55.169999999999995	532.42	40.7	515.55	393.21999999999997	836.0	79.55	34.870000000000005	36.0	226.67	1490.8700000000001	60.0	42.67	5191.219999999999	319.5	769.11	1474.13	110.0	408.52	484.53	70.0	150.74999999999997	254.7	11.5	128.73	253.31	47.5	53.129999999999995	540.02	4.0	223.97	1020.8	0.0	223.89	329.2	11.5	13.2	1419.42	28.5	17.2	534.29	23.17	152.14000000000001	587.26	44.33	268.68	1410.58	111.5	202.97	462.7	9.8	297.14
ko:K09779	145.47	6719.969999999999	69.5	80.17	17801.74	55.33	240.32999999999998	7940.86	0.0	88.0	15431.740000000002	9.0	140.13	8662.21	11.5	89.57	13788.4	52.0	81.57	12976.859999999999	10.0	72.83	13112.67	33.17	312.23	15613.83	112.28999999999999	0.29	16007.730000000001	27.83	6.0	6167.51	9.0	18.0	11113.72	220.0	0.0	8075.26	6.0	0.0	9410.75	0.0	38.0	15304.119999999999	0.0	6.33	12256.23	48.230000000000004	38.17	4911.8	0.0	440.83	8926.170000000002	325.08	364.67	8000.389999999999	98.0	94.41	9202.36	66.75	35.17	8598.869999999999	28.0	76.0	4082.01	40.0	218.5	6591.43	219.0	238.32999999999998	3302.25	62.33	758.38	3838.0	0.0	46.5	14530.59	0.0	31.33	3552.15	42.0	118.5	9624.34	0.0	172.73000000000002	13640.71	80.0	176.0	3944.51	98.33
ko:K09780	2498.34	0.0	6481.49	8672.67	12.1	4094.5	4766.58	0.0	824.8299999999999	2714.83	18.0	7676.33	2219.5	10.71	1359.5	4411.84	188.67	4056.51	6985.08	7.5	9281.75	5652.67	61.0	7608.08	3445.24	5.0	4536.0	6701.16	1.0	6084.67	1105.83	5.0	1262.25	3097.08	6.0	1818.66	2557.25	7.29	4342.67	4828.67	10.0	7622.41	9588.92	6.0	15836.42	392.26	4.5	1499.99	971.1700000000001	6.29	302.5	8632.43	0.0	4366.59	3091.75	0.0	7490.66	1653.58	0.0	474.53999999999996	4861.17	0.0	4713.84	2879.59	2.0	1563.6699999999998	1182.3400000000001	13.0	1187.92	493.58	0.0	250.57999999999998	814.5	0.0	222.25	2998.0	6.0	300.58	7429.17	0.0	2569.91	2587.91	0.0	1605.8400000000001	3076.9300000000003	12.57	2033.62	1042.5	0.0	571.3299999999999
ko:K09781	2376.34	0.0	6288.83	8540.84	12.1	3885.83	4765.42	0.0	722.8299999999999	1972.1599999999999	18.0	3160.5	2164.34	10.71	1296.33	4317.0	188.67	3688.67	6916.74	14.5	9138.42	5539.34	61.0	7398.58	3381.58	5.0	4154.0	6033.33	1.0	4871.67	863.0	5.0	177.25	3065.91	6.0	1808.5	2501.75	7.29	3577.5	3724.0	10.0	6993.25	9583.42	6.0	15342.75	179.09	12.0	999.49	923.1700000000001	6.29	109.17	8217.94	0.0	4328.92	2982.59	0.0	6584.17	1172.58	0.0	368.53999999999996	4576.0	0.0	4114.17	2822.42	2.0	1215.33	950.6700000000001	13.0	947.9200000000001	375.25	0.0	223.57999999999998	628.3299999999999	0.0	170.25	2891.83	6.0	249.25	4627.5	0.0	1929.58	2327.58	0.0	1446.5	2937.59	12.57	1937.79	982.0	0.0	491.66999999999996
ko:K09786	0.0	0.0	0.0	0.0	97.43	0.0	5.0	0.0	0.0	0.0	19.0	0.0	0.0	81.71	0.0	0.0	51.0	9.0	0.0	375.0	0.0	0.0	142.0	0.0	0.0	0.0	0.0	0.0	307.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	9.29	0.0	0.0	0.7	0.0	5.0	121.0	0.0	0.0	348.0	10.0	0.0	6.29	0.0	11.09	0.0	12.0	0.0	0.0	3.5	0.0	13.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	0.0	12.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	802.0	0.0	8.0	2.57	0.29	0.0	0.0	0.0
ko:K09787	5731.530000000001	7557.15	6156.360000000001	4699.0599999999995	18667.9	5542.17	4550.12	8578.36	16226.8	5386.15	15866.58	9156.86	7200.14	9321.169999999998	2332.7	6380.110000000001	15097.73	7174.74	4414.41	13491.14	7620.77	4494.889999999999	14072.79	7625.4800000000005	5334.42	16571.16	6602.09	6096.26	16702.2	4828.300000000001	8793.29	7327.26	8390.369999999999	3705.6899999999996	12445.02	4631.66	3880.35	8552.26	1946.41	3517.67	10103.880000000001	3877.02	2132.66	15838.66	1552.15	9298.52	13525.7	3995.62	5008.82	6354.53	6919.7	16166.66	10216.17	5690.0599999999995	5809.969999999999	9541.79	21278.96	6747.26	10152.94	10785.67	4169.17	9808.27	6874.33	7318.41	5715.38	9405.29	7405.27	8098.08	10168.12	2687.98	3803.78	3475.01	4368.34	4251.6	5095.28	2254.52	16090.99	5248.91	3016.55	4177.75	4755.98	4780.03	9436.05	5057.08	5347.9	14388.0	2548.15	5504.77	4674.43	7748.5
ko:K09788	226.0	0.0	113.0	521.5	0.0	223.0	470.42	0.0	36.0	81.08	0.0	234.0	219.0	0.0	20.25	348.0	0.0	1555.5	127.33	0.0	376.0	80.25	7.0	118.75	0.0	0.0	0.0	51.5	0.0	460.25	0.0	0.0	0.0	33.5	0.0	230.0	408.0	0.0	710.5	1063.5	0.0	994.33	2379.67	0.0	882.0	0.0	0.0	18.33	363.75	0.0	27.5	326.67	0.0	744.0	600.75	0.0	1143.5	67.0	0.0	21.0	233.5	0.0	446.25	24.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.33	0.0	0.0	2.25	0.0	0.0	32.75	0.0	11.25	128.33	0.0	180.0	76.5	0.0	17.0	0.0	0.0	0.0
ko:K09789	537.73	3773.18	187.60000000000002	1136.21	3958.9400000000005	835.09	1488.51	7716.01	168.16	267.83	4126.74	100.8	577.8900000000001	10676.53	240.4	1163.73	4068.3199999999997	1173.13	1528.87	1295.3899999999999	604.27	2312.16	14749.32	818.0699999999999	1196.46	3692.61	1209.6999999999998	530.4	3790.83	322.3	83.53	3587.31	118.4	402.46000000000004	10354.029999999999	1955.03	74.87	5204.66	50.93	988.47	5440.92	860.33	308.0	7845.22	63.2	39.0	882.3799999999999	94.6	796.27	3358.97	814.5	4407.7	6294.8	1657.65	2574.0299999999997	5895.040000000001	4053.6	881.5699999999999	4546.13	287.95	463.17	745.7	429.73	505.87	2616.04	108.33	1042.3400000000001	354.34000000000003	491.2	1112.33	368.93	225.26999999999998	480.73	788.37	9.0	1214.5	3163.58	42.2	311.44	1793.94	361.07000000000005	1757.0299999999997	1744.64	384.87	1284.63	3002.1400000000003	208.98000000000002	3696.5400000000004	354.14	2477.77
ko:K09790	5037.55	2731.0699999999997	11612.74	12409.529999999999	9003.74	8309.25	8288.26	6647.22	14495.26	5917.78	7721.900000000001	8385.41	7382.45	9331.94	2636.98	9208.400000000001	9638.8	10450.560000000001	10376.52	4267.139999999999	15950.989999999998	9140.86	10346.39	13513.35	7825.78	11906.85	9695.71	8898.16	7540.13	7360.94	7579.120000000001	2616.5299999999997	5341.74	5024.4	8877.61	5176.53	4778.7	5589.33	4957.84	6825.290000000001	7578.55	10036.46	11154.2	12694.34	16505.05	8213.84	5353.26	3719.9800000000005	3716.14	2394.44	6397.53	17384.15	5875.050000000001	7399.54	7141.2	6496.36	22669.71	6624.95	4409.11	10299.88	7924.64	3426.6400000000003	9900.16	6357.58	2627.59	8711.84	5897.34	4022.2200000000003	9518.77	2455.6800000000003	2016.7600000000002	2968.06	4076.54	2031.1100000000001	4361.18	4908.7699999999995	7832.389999999999	5245.16	7335.52	2017.0	5324.18	7024.27	3786.0600000000004	5647.8	6994.639999999999	8208.52	4056.68	5314.04	1936.65	7623.919999999999
