function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K09161	85.64	30.0	1.38	22.43	45.0	42.0	3.33	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	32.03	0.0	9.1	15.95	14.120000000000001	4.38	2.75	0.0	28.48	51.0	22.0	19.68	44.75	21.38	7.43	13.379999999999999
ko:K09163	35.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	3.0	0.0	2.5	0.0	1.5	0.0	0.0	42.370000000000005	0.0	0.0	0.0	1.5
ko:K09164	185.0	0.0	8.0	62.67	34.0	0.0	7.0	14.0	1.5	0.0	22.659999999999997	67.67	410.5	52.33	0.0	0.0	0.0	5.33	6.0	8.33	7.67	9.0	6.33	3.67	13.67	16.67	0.0	3.67	201.32999999999998	27.33	0.0	5.0	17.67
ko:K09165	367.42	0.0	0.0	11.0	0.0	0.0	7.0	16.0	1.5	0.0	1.0	0.0	1.0	0.83	0.0	0.0	0.0	6.0	0.0	2.5	9.0	10.5	6.75	2.5	6.5	3.0	0.0	0.0	400.75	0.0	0.0	6.5	16.0
ko:K09166	24.0	0.0	0.0	0.0	0.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
ko:K09167	1151.5	152.67000000000002	480.5	432.76	808.0	1041.67	4053.09	6038.83	211.67	3919.25	3754.58	5837.67	5805.75	4078.66	2993.31	715.33	2695.58	3872.08	3113.08	333.59999999999997	177.34	425.67	541.2199999999999	255.53	1087.33	598.8299999999999	16.58	171.59000000000003	623.6399999999999	266.94	173.34000000000003	122.28	177.46
ko:K09181	2128.06	321.92	901.88	766.1800000000001	516.75	6984.75	10983.5	1040.5	8105.25	7681.92	987.42	11046.75	2187.0	7660.25	6162.5	2302.67	679.5	3455.28	644.5	4168.85	1538.2	1740.54	2981.38	3007.33	806.3299999999999	4708.4	1879.25	4922.0	3066.43	1302.42	3632.13	2688.1000000000004	1694.13
ko:K09190	61.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.86	0.0	5.58	2.72	1.86	0.0	3.0	0.0	1.42	48.72	4.86	0.0	7.279999999999999	1.28
ko:K09251	29.5	36.0	36.38	165.0	22.0	0.0	24.0	0.0	4.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	6.0	54.099999999999994	41.95	182.12	93.38	10.75	0.0	29.48	6.0	41.0	106.58	34.75	190.38	7.43	91.38
ko:K09384	213.75	107.5	1336.25	1373.58	1128.17	49.75	211.42000000000002	62.5	1083.58	227.67000000000002	124.75	874.0799999999999	12.0	527.75	54.42	59.25	6.0	160.67000000000002	2.75	386.18	876.42	253.21	765.19	311.68	98.83	233.75	34.0	85.46000000000001	659.19	414.76	267.58	470.06	160.06
ko:K09386	43.0	0.0	0.0	0.0	0.0	0.0	48.0	6.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0	0.0	0.0	0.0
ko:K09388	24.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0
ko:K09456	229.31	0.0	1.38	6.43	0.0	0.0	7.0	14.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	7.0	0.0	94.03	0.0	40.1	78.94999999999999	9.120000000000001	26.38	10.75	6.0	47.48	0.0	16.0	396.18	31.75	80.38	47.43	23.38
ko:K09457	7245.43	9527.66	4233.860000000001	4627.459999999999	4841.610000000001	8557.34	12427.54	1674.0	9209.529999999999	9111.79	1341.85	12780.96	3216.2	9101.0	6825.54	4208.76	1290.0	4239.28	1626.08	7094.56	4679.68	7590.0599999999995	6040.47	4929.18	9692.4	6136.82	2393.92	7798.22	5718.44	10795.880000000001	6339.25	4115.89	3501.6200000000003
ko:K09458	11682.41	10597.68	6040.32	5671.0	7297.34	23887.079999999998	16368.460000000001	5611.23	13332.66	22028.64	5764.26	29143.91	10546.45	20888.07	16429.35	7013.55	3551.53	11112.93	6366.31	12159.81	6670.9800000000005	10184.41	9793.26	7038.99	11958.089999999998	11821.49	4432.34	9387.07	9893.18	12114.86	8051.89	5845.360000000001	5880.97
ko:K09459	4.0	18.5	37.75	118.5	75.25	0.0	33.0	28.0	0.0	0.0	39.25	42.75	46.0	136.25	9.75	0.0	290.0	33.0	20.0	28.5	43.5	69.25	33.5	49.5	66.75	81.75	0.0	35.5	159.0	43.75	7.5	37.25	36.75
ko:K09461	720.5	0.0	27.0	16.0	11.0	4.0	0.0	11.0	0.0	31.0	5.0	10.0	0.0	47.0	2.0	5.0	0.0	23.0	0.0	57.0	4.0	36.0	0.0	16.0	7.0	33.0	28.0	154.0	374.0	2.0	4.0	14.0	4.0
ko:K09470	86.09	0.0	1.38	1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	84.32	0.0	46.739999999999995	75.55	13.29	30.55	19.92	6.0	61.480000000000004	0.0	26.5	248.70000000000002	45.08	48.21	53.73	18.05
ko:K09471	2092.7	268.0	765.51	694.11	524.5	6984.5	10944.33	1031.75	8075.5	7581.25	670.0	10992.5	2011.0	7423.08	6136.25	2150.25	325.5	3361.32	529.5	4002.62	1560.68	1659.66	2990.68	2964.92	771.0	4529.849999999999	1958.5	4857.75	3050.9300000000003	1329.33	3495.34	2530.23	1683.68
ko:K09472	142.89	12.25	62.13	46.68	32.0	3.25	34.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	106.82	26.25	28.99	25.63	52.120000000000005	186.63	26.75	34.0	45.480000000000004	24.25	17.5	354.33000000000004	20.25	41.879999999999995	20.32	49.879999999999995
ko:K09473	5.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	8.24	2.38	5.12	4.38	2.75	0.0	8.48	0.0	5.0	19.68	7.75	2.38	6.57	4.38
ko:K09474	77.5	13.5	24.88	42.0	6.0	0.0	12.0	10.0	30.5	0.0	9.0	3.0	0.0	30.67	0.0	0.0	0.0	20.32	49.0	8.24	12.379999999999999	21.12	12.879999999999999	8.75	3.67	14.98	0.0	23.0	164.25	7.75	16.38	16.57	17.38
ko:K09475	26.56	0.0	6.8999999999999995	1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.45	0.0	32.339999999999996	37.61	25.6	21.9	13.75	0.0	30.96	0.0	25.0	85.97	38.75	44.9	25.15	21.9
ko:K09476	37.2	0.0	6.8999999999999995	2.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.15	0.0	45.5	59.75	25.6	21.9	13.75	0.0	42.4	0.0	25.0	98.4	38.75	74.9	37.15	21.9
ko:K09477	73.64	79.5	216.25	719.68	411.5	24.25	78.75	54.5	339.25	26.5	70.75	466.0	12.0	178.25	15.75	12.75	4.0	119.78	2.75	326.97	933.32	179.75	335.5	263.75	77.5	193.11	34.0	52.75	536.43	224.0	150.25	429.68	110.75
ko:K09482	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09483	74.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	81.0	0.0	38.5	73.17	8.17	26.17	17.17	0.0	53.0	0.0	21.5	77.17	37.33	45.83	47.16	13.67
ko:K09516	20.0	0.0	0.0	60.0	25.0	0.0	8.0	2.0	29.0	0.0	0.0	3.0	0.0	30.67	0.0	0.0	0.0	0.0	49.0	13.0	6.0	5.0	0.0	0.0	9.67	0.0	0.0	3.0	113.0	26.0	0.0	0.0	4.0
ko:K09565	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09607	244.0	107.75	81.75	83.0	12.0	2.0	24.0	0.0	0.0	0.0	243.0	7.0	14.0	0.0	0.0	0.0	5.0	0.0	13.0	71.78999999999999	34.0	28.87	10.83	51.79	0.0	38.75	0.0	70.13	135.07999999999998	7.290000000000001	55.5	268.42	25.92
ko:K09612	81.64	8.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	8.120000000000001	4.38	2.75	0.0	8.48	0.0	15.0	19.68	7.75	13.379999999999999	7.43	4.38
ko:K09650	230.5	138.07999999999998	116.55	202.9	49.4	2.0	8.0	2.0	56.17	0.0	245.6	7.3	14.0	30.67	3.0	0.0	5.0	0.0	77.0	81.5	63.5	45.4	13.95	54.8	9.67	40.25	10.5	86.0	295.5	28.17	62.57	275.0	36.5
ko:K09680	19.0	38.75	38.55	90.4	24.4	0.0	0.0	3.0	0.0	0.0	2.6	1.8	0.0	0.0	1.2	0.0	0.0	11.0	0.0	53.93	20.0	20.69	17.310000000000002	41.73	0.0	25.75	0.0	36.71	46.36	16.43	37.9	120.14	35.64
ko:K09681	75.0	2.5	0.0	0.0	0.0	41.5	35.5	123.5	0.0	6.0	38.5	142.0	1045.5	196.5	65.0	0.0	25.5	27.0	57.5	12.0	2.0	1.0	7.0	0.0	4.5	29.0	0.0	0.0	110.0	0.0	0.0	2.0	0.0
ko:K09682	19.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.93	0.0	0.79	7.36	0.93	0.0	1.5	0.0	0.71	7.36	2.43	0.0	3.1399999999999997	0.64
ko:K09683	33.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	1.36	2.43	0.0	3.1399999999999997	0.64
ko:K09684	680.02	72.0	52.0	91.5	92.25	10.25	1755.75	2083.0	244.75	343.0	26.0	1079.75	1686.25	1036.75	20.25	70.25	681.25	1239.17	112.25	115.25	48.17	67.75	168.25	39.5	203.25	64.5	12.5	34.5	119.92	38.0	46.0	43.25	74.0
ko:K09685	5675.200000000001	9442.2	3279.6	2504.68	4270.37	7870.65	2649.32	2102.4	2287.18	2794.17	1006.05	2231.2799999999997	1472.9	2893.15	902.22	2156.25	641.8	2083.67	1997.4	3845.9300000000003	3126.62	5701.96	2831.44	1767.73	9037.83	1530.75	429.0	2527.26	2119.63	9741.81	2102.7799999999997	1176.3600000000001	1846.6100000000001
ko:K09688	56.64	9.25	22.13	20.93	15.5	61.75	70.5	8.75	27.75	24.25	5.75	33.25	78.0	241.75	24.75	105.75	354.0	139.75	110.5	98.63	11.879999999999999	28.87	25.63	47.75	63.0	139.12	92.75	207.75	191.68	19.0	152.38	27.5	19.38
ko:K09689	93.25	9.25	20.75	20.5	18.1	65.25	70.5	8.75	29.75	24.25	5.75	33.25	78.0	241.75	26.15	106.95	356.4	139.0	110.5	93.25	9.5	24.95	22.25	46.0	57.0	139.1	92.75	202.75	243.0	11.25	150.0	23.5	15.0
ko:K09690	478.46000000000004	167.75	79.21	169.6	223.26999999999998	1084.3400000000001	106.33	22.5	62.83	711.0	94.67	100.83	124.92	286.5	143.98	210.04000000000002	274.90000000000003	200.64999999999998	164.32999999999998	93.57	258.63	155.15	89.46	73.33	359.83	184.75	87.92	151.75	751.5500000000001	110.58	196.05	119.23	159.3
ko:K09691	2066.38	784.9200000000001	1692.56	1281.1100000000001	3074.92	9407.26	5780.92	7760.83	1046.75	6571.75	4600.0	6654.25	6641.42	6069.66	3545.64	1346.6200000000001	3507.48	5693.15	4481.91	1343.31	1047.64	1084.74	1320.71	622.25	2237.16	1452.08	163.5	454.91999999999996	1856.52	496.90999999999997	771.3900000000001	439.73	903.23
ko:K09692	300.23	252.25	294.38	656.6800000000001	689.75	511.25	1530.0	629.0	85.75	2341.0	2017.25	3188.75	826.5	870.5	2705.4	401.25	470.5	1109.17	1047.75	200.13	351.3	322.12	485.63	215.0	350.0	318.62	37.75	105.25	691.1	159.25	314.38	171.75	354.63
ko:K09693	1982.34	697.9200000000001	1640.35	1117.76	2801.15	8879.42	5299.34	3249.33	810.42	7978.0	6060.58	8541.42	6622.0	5085.16	5958.0599999999995	1340.58	1849.83	4566.75	6808.33	1171.9899999999998	809.26	995.34	1154.5	612.1700000000001	1895.83	1243.83	80.08	377.92	1144.43	441.08	561.34	356.5	836.1800000000001
ko:K09694	55.17	2.5	0.0	0.0	0.0	41.5	11.5	123.5	0.0	6.0	38.5	135.0	1045.5	196.5	60.0	7.0	25.5	35.17	57.5	5.0	8.67	1.0	1.0	0.0	4.5	29.0	0.0	0.0	111.17	8.0	31.0	0.0	0.0
ko:K09695	270.17	8.5	36.0	28.0	2.0	545.5	54.5	326.5	836.0	120.0	92.5	487.0	1045.5	1028.5	73.0	48.0	27.5	83.17	57.5	130.0	95.67	154.0	21.0	13.0	4.5	159.0	0.0	42.0	136.17000000000002	206.0	31.0	6.0	10.0
ko:K09696	208.67000000000002	59.75	34.5	83.0	52.5	0.0	7.0	8.0	1.5	0.0	12.0	0.0	4.25	0.0	2.25	0.0	4.5	9.0	37.5	12.5	16.25	35.5	13.75	24.25	7.0	17.0	4.75	28.25	166.17000000000002	23.0	9.0	36.25	76.25
ko:K09697	213.67000000000002	59.75	34.5	83.0	52.5	0.0	7.0	8.0	1.5	0.0	12.0	0.0	4.25	0.0	2.25	0.0	4.5	9.0	37.5	12.5	16.25	35.5	13.75	24.25	7.0	17.0	4.75	28.25	165.0	23.0	9.0	36.25	76.25
ko:K09698	6062.620000000001	10043.2	3898.35	4207.43	5171.370000000001	7873.9	3058.32	2187.4	2596.93	2799.17	1106.05	2470.2799999999997	1602.65	3110.9	955.22	2161.5	1077.8	2258.92	2128.65	4071.1800000000003	3700.62	6313.71	3599.94	2130.23	9277.58	1925.0	473.5	2832.26	2850.25	10090.56	2643.7799999999997	1624.6100000000001	2353.36
ko:K09699	89.0	2.5	0.0	2.0	0.0	41.5	35.5	126.5	0.0	6.0	38.5	142.0	1045.5	196.5	61.2	0.0	25.5	38.0	57.5	25.93	14.0	16.79	8.36	16.93	10.5	44.5	0.0	21.71	79.69	42.43	3.0	18.14	17.64
ko:K09700	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
ko:K09701	205.42000000000002	0.0	20.38	6.0	0.0	0.0	4.0	14.0	1.5	31.0	1.0	0.0	1.0	0.83	0.0	5.0	0.0	28.75	0.0	75.88	7.55	40.79	20.3	11.92	6.5	50.120000000000005	0.0	26.5	399.0	24.08	5.21	31.659999999999997	26.55
ko:K09702	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	1.75	0.0	7.31	2.38	5.91	5.74	3.68	0.0	8.620000000000001	0.0	5.71	155.61	10.18	2.38	5.14	5.02
ko:K09703	72.0	12.5	0.0	0.0	6.0	41.5	35.5	123.5	0.0	6.0	38.5	142.0	1045.5	196.5	60.0	0.0	25.5	28.57	57.5	14.86	0.0	10.0	1.0	0.0	4.5	33.36	0.0	0.0	51.0	0.0	0.0	2.57	0.0
ko:K09704	5209.67	9153.25	1439.55	1224.4	2176.4	1108.5	856.5	748.5	1260.0	745.0	223.1	1264.47	1988.5	1810.5	543.0	1714.0	252.5	653.1700000000001	964.5	2969.0	1872.67	5356.9	2058.95	1325.8	8364.5	1010.25	366.0	2290.0	1417.67	8917.0	1761.9	603.0	1482.0
ko:K09705	362.73	128.87	391.75	365.57	389.59	185.07	75.2	28.4	44.07	92.47	57.05	119.28	14.870000000000001	267.98	50.879999999999995	33.0	20.8	56.67	20.729999999999997	361.63	147.3	144.59	406.46999999999997	138.43	81.75	182.41	13.33	75.3	411.47	168.51999999999998	93.57	145.05	158.39
ko:K09706	182.0	70.25	37.5	91.0	52.5	0.0	24.0	0.0	0.0	0.0	11.0	7.0	4.25	0.0	2.25	0.0	4.5	5.0	37.5	24.5	19.25	31.5	13.75	24.25	7.0	17.0	4.75	28.25	79.0	25.0	9.0	33.25	63.25
ko:K09707	37.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	10.0	10.0	0.0	3.0	11.0	0.0	25.0	0.0	0.0
ko:K09709	626.0	0.0	19.0	16.0	4.0	4.0	0.0	6.0	0.0	31.0	5.0	0.0	0.0	3.0	2.0	12.0	0.0	94.0	0.0	88.0	68.0	26.0	17.0	8.0	7.0	72.0	0.0	22.0	274.33	26.0	67.0	49.0	10.0
ko:K09710	9502.6	10495.369999999999	5293.610000000001	5517.44	6682.790000000001	17045.66	18187.24	9407.73	11012.85	15084.84	5681.32	19576.83	10747.07	15410.31	10311.36	5377.54	4657.280000000001	9890.11	6066.5599999999995	8595.6	5527.83	8506.939999999999	7193.02	5413.030000000001	11544.74	7425.25	2571.5	8115.43	7130.02	11685.39	6697.32	4449.530000000001	4272.51
ko:K09711	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09712	1772.06	245.67000000000002	815.88	695.18	522.77	6986.25	10987.92	1095.5	8131.25	7623.92	791.08	11077.5	2203.0	7749.5	6163.07	2286.87	714.4000000000001	3489.27	675.5	4042.21	1556.4499999999998	1646.07	3005.38	3015.17	805.66	4724.53	1880.25	4854.17	3117.02	1263.75	3424.63	2537.99	1657.72
ko:K09713	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09715	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09716	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09717	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09718	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09719	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09720	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09721	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09722	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09723	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09724	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09726	138.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	4.0	2.0	0.0	0.0	6.0	7.0
ko:K09727	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09728	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09729	199.73	119.9	1302.5	1399.08	1153.52	24.25	520.42	82.5	589.1800000000001	113.67	126.10000000000001	799.3299999999999	58.0	362.0	56.57	18.25	295.0	139.5	22.75	382.25	1149.85	262.62	746.73	360.75	178.78	325.5	34.0	114.05	682.2	372.58	282.98	563.52	183.67000000000002
ko:K09730	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09732	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09733	80.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09735	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09736	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09737	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09738	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09739	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09740	95.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	17.0	3.0	0.0	2.5	0.0	6.5	0.0	0.0	14.0	0.0	0.0	14.0	3.5
ko:K09741	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09743	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09744	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09747	9891.16	10474.179999999998	4969.0599999999995	5423.530000000001	6497.66	16014.99	16277.32	8564.4	11021.11	11554.84	3034.65	15394.11	7242.9	13547.07	7473.4400000000005	4886.21	3971.95	8170.45	3292.23	8470.11	5470.25	8230.06	6717.469999999999	5317.23	10862.27	7100.17	2613.67	8101.82	6763.049999999999	11620.31	6637.48	4313.04	4302.17
ko:K09748	10379.16	10676.929999999998	5415.610000000001	5625.9400000000005	6851.0599999999995	17047.66	18234.660000000003	9504.73	11071.95	15089.84	6028.58	19637.08	10836.4	15469.73	10332.1	5414.54	4698.280000000001	9899.78	6215.5599999999995	8639.1	5578.09	8602.8	7127.42	5473.700000000001	11553.599999999999	7496.75	2615.5	8284.49	7135.719999999999	11712.810000000001	6828.39	4641.04	4281.35
ko:K09749	257.37	247.75	137.75	355.5	145.25	0.0	33.0	28.0	4.0	0.0	113.75	114.25	54.25	136.25	16.0	0.0	294.5	38.0	63.5	87.0	166.75	298.0	152.25	111.75	81.75	200.75	10.75	106.75	326.37	80.25	200.0	227.75	220.0
ko:K09758	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.57	0.0	28.86	88.0	6.0	17.0	8.0	0.0	41.86	0.0	11.0	169.0	21.0	69.0	37.57	6.0
